"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"1",0.850219688171975,"1",0.98,"1",TRUE
"1",0.923278739032802,"1",0.99,"1",TRUE
"1",0.762527861548081,"1",0.81,"1",TRUE
"1",0.636956546511204,"1",1,"1",TRUE
"1",0.977667576949717,"1",1,"1",TRUE
"1",0.856978745375085,"1",0.98,"1",TRUE
"1",0.678398545585426,"1",1,"1",TRUE
"1",0.677529977887982,"1",1,"1",TRUE
"1",0.455946691214158,"0",0.84,"1",FALSE
"1",0.615258982282549,"1",0.99,"1",TRUE
"1",0.782461441864806,"1",1,"1",TRUE
"1",0.948810315733282,"1",0.95,"1",TRUE
"1",0.986551197821826,"1",0.99,"1",TRUE
"1",0.958694108043627,"1",1,"1",TRUE
"1",0.0783800408016261,"0",0.74,"1",FALSE
"1",0.0202430801565434,"0",0.87,"1",FALSE
"1",0.811202526605377,"1",0.97,"1",TRUE
"1",0.817908437473721,"1",1,"1",TRUE
"1",0.923000807575008,"1",0.89,"1",TRUE
"1",0.194162481174064,"0",0.99,"1",FALSE
"1",0.971593852748727,"1",1,"1",TRUE
"1",0.867228100845947,"1",0.71,"1",TRUE
"1",0.952550254072899,"1",0.99,"1",TRUE
"1",0.986390508170956,"1",1,"1",TRUE
"1",0.720924882824349,"1",0.93,"1",TRUE
"1",0.121151381991037,"0",0.98,"1",FALSE
"1",0.858654640817775,"1",0.99,"1",TRUE
"1",0.683874678131955,"1",1,"1",TRUE
"1",0.110529449953662,"0",0.98,"1",FALSE
"1",0.884101429131127,"1",1,"1",TRUE
"1",0.994982862023701,"1",1,"1",TRUE
"1",0.960838540560413,"1",1,"1",TRUE
"1",0.941284382063638,"1",1,"1",TRUE
"1",0.952024746452207,"1",1,"1",TRUE
"1",0.837933870279932,"1",0.99,"1",TRUE
"1",0.336792395798607,"0",0.91,"1",FALSE
"1",0.0792818485417632,"0",0.99,"1",FALSE
"1",0.717481739101004,"1",0.99,"1",TRUE
"1",0.61161958815154,"1",0.99,"1",TRUE
"1",0.732231411026151,"1",1,"1",TRUE
"1",0.708825703697703,"1",0.93,"1",TRUE
"1",0.845275128864056,"1",1,"1",TRUE
"1",0.689561245113342,"1",1,"1",TRUE
"1",0.967644070802408,"1",1,"1",TRUE
"1",0.843712251944688,"1",1,"1",TRUE
"1",0.923181089756353,"1",1,"1",TRUE
"1",0.881724601914531,"1",1,"1",TRUE
"1",0.713337762390598,"1",1,"1",TRUE
"1",0.735710557405812,"1",1,"1",TRUE
"1",0.620439066520272,"1",1,"1",TRUE
"1",0.963042448168915,"1",0.99,"1",TRUE
"1",0.969148071560223,"1",1,"1",TRUE
"1",0.74125008868297,"1",0.99,"1",TRUE
"1",0.728519725195866,"1",1,"1",TRUE
"1",0.0913399817242677,"0",0.99,"1",FALSE
"1",0.938303290629228,"1",0.98,"1",TRUE
"1",0.956565453816368,"1",1,"1",TRUE
"1",0.923484035904918,"1",1,"1",TRUE
"1",0.993348653529504,"1",1,"1",TRUE
"1",0.874805975305343,"1",0.98,"1",TRUE
"1",0.87670191445071,"1",1,"1",TRUE
"1",0.363487746787118,"0",0.99,"1",FALSE
"1",0.862333971941354,"1",0.98,"1",TRUE
"1",0.136075849821606,"0",0.87,"1",FALSE
"1",0.970447988340495,"1",0.99,"1",TRUE
"1",0.32962371441373,"0",1,"1",FALSE
"1",0.886581359298256,"1",1,"1",TRUE
"1",0.987119226930206,"1",0.98,"1",TRUE
"1",0.977190942969013,"1",0.94,"1",TRUE
"1",0.0225913855455677,"0",0.83,"1",FALSE
"1",0.976557271975078,"1",1,"1",TRUE
"1",0.959336288857771,"1",1,"1",TRUE
"1",0.704233738361282,"1",1,"1",TRUE
"1",0.438391096611573,"0",1,"1",FALSE
"1",0.883762700636123,"1",1,"1",TRUE
"1",0.948028180842194,"1",0.99,"1",TRUE
"1",0.987543612091264,"1",0.99,"1",TRUE
"1",0.950764911489271,"1",0.99,"1",TRUE
"1",0.794643625869497,"1",0.97,"1",TRUE
"1",0.943133134957324,"1",1,"1",TRUE
"1",0.894434987693716,"1",0.98,"1",TRUE
"1",0.978240380135386,"1",1,"1",TRUE
"1",0.637991318482514,"1",0.73,"1",TRUE
"1",0.915336214352157,"1",1,"1",TRUE
"1",0.899954930994577,"1",0.97,"1",TRUE
"1",0.961304554814709,"1",1,"1",TRUE
"1",0.763837526935218,"1",0.99,"1",TRUE
"1",0.679209411671713,"1",0.97,"1",TRUE
"1",0.891148928848418,"1",1,"1",TRUE
"1",0.992261925448657,"1",0.99,"1",TRUE
"1",0.99564201656908,"1",1,"1",TRUE
"1",0.569713793546209,"1",0.99,"1",TRUE
"1",0.852331284614222,"1",0.98,"1",TRUE
"1",0.944916557559038,"1",0.99,"1",TRUE
"1",0.742733199502172,"1",0.98,"1",TRUE
"1",0.817811941695281,"1",1,"1",TRUE
"1",0.749162559591659,"1",0.99,"1",TRUE
"1",0.755256533473546,"1",1,"1",TRUE
"1",0.180639671214586,"0",0.95,"1",FALSE
"1",0.917232362695859,"1",0.99,"1",TRUE
"1",0.825658146033613,"1",1,"1",TRUE
"1",0.808179373641836,"1",1,"1",TRUE
"1",0.704606586983765,"1",0.98,"1",TRUE
"1",0.837735457867896,"1",1,"1",TRUE
"1",0.969596439606852,"1",0.97,"1",TRUE
"1",0.706384654815426,"1",0.99,"1",TRUE
"1",0.865489000332421,"1",0.99,"1",TRUE
"1",0.969930524897257,"1",0.99,"1",TRUE
"1",0.862489975588466,"1",1,"1",TRUE
"1",0.964633341989338,"1",1,"1",TRUE
"1",0.146648925606646,"0",0.96,"1",FALSE
"1",0.749058889062666,"1",1,"1",TRUE
"1",0.828141727540479,"1",0.99,"1",TRUE
"1",0.986307120753747,"1",1,"1",TRUE
"1",0.617915396801822,"1",0.98,"1",TRUE
"1",0.964238333596018,"1",1,"1",TRUE
"1",0.805541229104684,"1",0.95,"1",TRUE
"1",0.438897263383998,"0",0.97,"1",FALSE
"1",0.218563168696991,"0",0.5,"0",TRUE
"1",0.377857114627249,"0",0.97,"1",FALSE
"1",0.873979408111293,"1",1,"1",TRUE
"1",0.900122430977647,"1",1,"1",TRUE
"1",0.90313268882015,"1",0.98,"1",TRUE
"1",0.0818117962475268,"0",0.99,"1",FALSE
"1",0.481806511864609,"0",0.99,"1",FALSE
"1",0.101840901706225,"0",0.57,"1",FALSE
"1",0.878847906171955,"1",0.99,"1",TRUE
"1",0.912667378040758,"1",0.98,"1",TRUE
"1",0.680320886686326,"1",1,"1",TRUE
"1",0.413488419812614,"0",0.96,"1",FALSE
"1",0.762842162649012,"1",1,"1",TRUE
"1",0.991008565116752,"1",1,"1",TRUE
"1",0.917268513387698,"1",1,"1",TRUE
"1",0.679349961362043,"1",1,"1",TRUE
"1",0.817948407652992,"1",0.98,"1",TRUE
"1",0.911200357478227,"1",1,"1",TRUE
"1",0.83367170796352,"1",1,"1",TRUE
"1",0.857706880769801,"1",1,"1",TRUE
"1",0.831456671573134,"1",0.95,"1",TRUE
"1",0.87486861829353,"1",0.99,"1",TRUE
"1",0.784077269683542,"1",1,"1",TRUE
"1",0.959566393227769,"1",1,"1",TRUE
"1",0.938349478021536,"1",0.99,"1",TRUE
"1",0.531077754525594,"1",0.99,"1",TRUE
"1",0.973254001460335,"1",1,"1",TRUE
"1",0.702246983421207,"1",1,"1",TRUE
"1",0.729502158426095,"1",1,"1",TRUE
"1",0.891833237163273,"1",0.98,"1",TRUE
"1",0.988706706012633,"1",1,"1",TRUE
"1",0.927961068005421,"1",0.99,"1",TRUE
"1",0.897448573680882,"1",1,"1",TRUE
"1",0.851266199158703,"1",0.99,"1",TRUE
"1",0.798893066141331,"1",0.99,"1",TRUE
"1",0.914361278289597,"1",0.99,"1",TRUE
"1",0.949453857040281,"1",1,"1",TRUE
"1",0.904317368232941,"1",1,"1",TRUE
"1",0.970068569529514,"1",1,"1",TRUE
"1",0.694086381267745,"1",0.98,"1",TRUE
"1",0.821707766614088,"1",0.98,"1",TRUE
"1",0.773386483013151,"1",1,"1",TRUE
"1",0.382814533235041,"0",0.89,"1",FALSE
"1",0.449475457319072,"0",0.98,"1",FALSE
"1",0.935708360413683,"1",1,"1",TRUE
"1",0.542790252241925,"1",0.99,"1",TRUE
"1",0.989523961011474,"1",0.99,"1",TRUE
"1",0.955116678868306,"1",1,"1",TRUE
"1",0.973038164071403,"1",0.99,"1",TRUE
"1",0.787672303786564,"1",1,"1",TRUE
"1",0.0446442142754309,"0",0.98,"1",FALSE
"1",0.832188468675465,"1",1,"1",TRUE
"1",0.963532816693792,"1",1,"1",TRUE
"1",0.897709797272015,"1",1,"1",TRUE
"1",0.722156188885079,"1",1,"1",TRUE
"1",0.982162631958219,"1",0.94,"1",TRUE
"1",0.856642660342625,"1",0.92,"1",TRUE
"1",0.783073610792583,"1",0.97,"1",TRUE
"1",0.774281775299525,"1",1,"1",TRUE
"1",0.834382487972965,"1",0.95,"1",TRUE
"1",0.838074474792156,"1",0.92,"1",TRUE
"1",0.978877192830352,"1",0.99,"1",TRUE
"1",0.888013759852965,"1",0.98,"1",TRUE
"1",0.859086056625847,"1",0.98,"1",TRUE
"1",0.663143536267916,"1",0.99,"1",TRUE
"1",0.88416446383389,"1",0.97,"1",TRUE
"1",0.591061542940201,"1",1,"1",TRUE
"1",0.898332790446416,"1",0.99,"1",TRUE
"1",0.26080197821402,"0",0.99,"1",FALSE
"1",0.983797622011756,"1",0.98,"1",TRUE
"1",0.556823463326123,"1",0.92,"1",TRUE
"1",0.936652332414354,"1",1,"1",TRUE
"1",0.766106201527843,"1",0.99,"1",TRUE
"1",0.943918655667883,"1",0.72,"1",TRUE
"1",0.928068101183888,"1",0.97,"1",TRUE
"1",0.874703742662698,"1",1,"1",TRUE
"1",0.7238127024386,"1",1,"1",TRUE
"1",0.91357608660104,"1",0.99,"1",TRUE
"1",0.157757653979847,"0",0.99,"1",FALSE
"1",0.36701322485274,"0",0.89,"1",FALSE
"1",0.822706333107229,"1",1,"1",TRUE
"1",0.663355817181904,"1",0.98,"1",TRUE
"1",0.900351029603508,"1",1,"1",TRUE
"1",0.958806081398998,"1",1,"1",TRUE
"1",0.558141793278165,"1",0.99,"1",TRUE
"1",0.934195422053426,"1",0.67,"1",TRUE
"1",0.783748290904077,"1",1,"1",TRUE
"1",0.983376389010985,"1",0.98,"1",TRUE
"1",0.56286475488833,"1",0.98,"1",TRUE
"1",0.632508040054428,"1",0.93,"1",TRUE
"1",0.990323235278123,"1",1,"1",TRUE
"1",0.86824886506591,"1",0.98,"1",TRUE
"1",0.739481848693084,"1",1,"1",TRUE
"1",0.954813224695173,"1",1,"1",TRUE
"1",0.72997738366708,"1",1,"1",TRUE
"1",0.95897022290968,"1",0.99,"1",TRUE
"1",0.63987096795516,"1",0.98,"1",TRUE
"1",0.561752751124524,"1",0.99,"1",TRUE
"1",0.835798255798947,"1",0.98,"1",TRUE
"1",0.831603620996359,"1",1,"1",TRUE
"1",0.539180913892737,"1",1,"1",TRUE
"1",0.918432783809993,"1",0.98,"1",TRUE
"1",0.976837671545156,"1",0.99,"1",TRUE
"1",0.945852373703343,"1",1,"1",TRUE
"1",0.832356365766486,"1",1,"1",TRUE
"1",0.894088556411138,"1",1,"1",TRUE
"1",0.877535204532287,"1",0.99,"1",TRUE
"1",0.502014737407989,"1",0.99,"1",TRUE
"1",0.854462129075951,"1",0.96,"1",TRUE
"1",0.901771159305467,"1",0.99,"1",TRUE
"1",0.989417381342385,"1",0.99,"1",TRUE
"1",0.995021261619093,"1",1,"1",TRUE
"1",0.343310571331141,"0",1,"1",FALSE
"1",0.909182602101172,"1",1,"1",TRUE
"1",0.304423052739691,"0",1,"1",FALSE
"1",0.942892408929492,"1",1,"1",TRUE
"1",0.67874768701111,"1",1,"1",TRUE
"1",0.63889300758726,"1",0.97,"1",TRUE
"1",0.357492404317173,"0",1,"1",FALSE
"1",0.942055004412162,"1",0.97,"1",TRUE
"1",0.955788567182227,"1",0.74,"1",TRUE
"1",0.882375722568957,"1",0.95,"1",TRUE
"1",0.637167033606506,"1",0.99,"1",TRUE
"1",0.831533493674928,"1",1,"1",TRUE
"1",0.880273610006228,"1",1,"1",TRUE
"1",0.95838457459489,"1",0.98,"1",TRUE
"1",0.729163517195,"1",0.99,"1",TRUE
"1",0.457410251979708,"0",0.97,"1",FALSE
"1",0.936071594435135,"1",1,"1",TRUE
"1",0.974203557973048,"1",0.98,"1",TRUE
"1",0.932103404739715,"1",0.99,"1",TRUE
"1",0.351515408664824,"0",0.99,"1",FALSE
"1",0.882130346244944,"1",1,"1",TRUE
"1",0.987311218582627,"1",1,"1",TRUE
"1",0.910629275241905,"1",0.99,"1",TRUE
"1",0.987375708545855,"1",1,"1",TRUE
"1",0.876914730764021,"1",0.97,"1",TRUE
"1",0.702247803560856,"1",0.98,"1",TRUE
"1",0.931557578778716,"1",1,"1",TRUE
"1",0.757277751128803,"1",0.8,"1",TRUE
"1",0.922785700496346,"1",0.98,"1",TRUE
"1",0.946468194163782,"1",0.99,"1",TRUE
"1",0.928990341273269,"1",1,"1",TRUE
"1",0.825689978056246,"1",1,"1",TRUE
"1",0.938019717515935,"1",1,"1",TRUE
"1",0.41863785208554,"0",0.99,"1",FALSE
"1",0.913186003960328,"1",1,"1",TRUE
"1",0.596603840135465,"1",1,"1",TRUE
"1",0.307810762424211,"0",0.99,"1",FALSE
"1",0.962803546418657,"1",1,"1",TRUE
"1",0.80229648789948,"1",1,"1",TRUE
"1",0.585492803537897,"1",0.99,"1",TRUE
"1",0.844524561235015,"1",0.95,"1",TRUE
"1",0.43372993135405,"0",0.98,"1",FALSE
"1",0.761006299825443,"1",0.97,"1",TRUE
"1",0.405824551737637,"0",1,"1",FALSE
"1",0.577522968907488,"1",0.96,"1",TRUE
"1",0.864062706452567,"1",0.99,"1",TRUE
"1",0.767353597666395,"1",0.95,"1",TRUE
"1",0.0466703977890224,"0",0.84,"1",FALSE
"1",0.983283187095923,"1",1,"1",TRUE
"1",0.721058990559648,"1",0.98,"1",TRUE
"1",0.817250559528807,"1",1,"1",TRUE
"1",0.720767400540134,"1",1,"1",TRUE
"1",0.0810103781300803,"0",0.92,"1",FALSE
"1",0.502388261692115,"1",0.99,"1",TRUE
"1",0.615896306776001,"1",1,"1",TRUE
"1",0.662155021666414,"1",1,"1",TRUE
"1",0.989400792529798,"1",0.99,"1",TRUE
"1",0.960609439353029,"1",1,"1",TRUE
"1",0.931267781429309,"1",1,"1",TRUE
"1",0.874794903813196,"1",1,"1",TRUE
"1",0.987158366078464,"1",1,"1",TRUE
"1",0.874833410247613,"1",0.98,"1",TRUE
"1",0.803019190646043,"1",0.99,"1",TRUE
"1",0.774578851460641,"1",0.94,"1",TRUE
"1",0.056795209589167,"0",0.9,"1",FALSE
"1",0.928950753719806,"1",1,"1",TRUE
"1",0.92937044655924,"1",1,"1",TRUE
"1",0.231975692347628,"0",0.97,"1",FALSE
"1",0.463167411422793,"0",1,"1",FALSE
"1",0.494398815947756,"0",0.96,"1",FALSE
"1",0.989297597148285,"1",1,"1",TRUE
"1",0.92598674448947,"1",1,"1",TRUE
"1",0.920314526267475,"1",1,"1",TRUE
"1",0.981172145989939,"1",0.99,"1",TRUE
"1",0.233759861677836,"0",0.96,"1",FALSE
"1",0.731388191303605,"1",1,"1",TRUE
"1",0.822256742806682,"1",0.99,"1",TRUE
"1",0.970837472933805,"1",1,"1",TRUE
"1",0.923661270098182,"1",1,"1",TRUE
"1",0.685488005952071,"1",1,"1",TRUE
"1",0.877482409353934,"1",1,"1",TRUE
"1",0.620899123524838,"1",0.97,"1",TRUE
"1",0.95507231019798,"1",1,"1",TRUE
"1",0.529713073161945,"1",1,"1",TRUE
"1",0.621587102581613,"1",0.95,"1",TRUE
"1",0.486337224602854,"0",0.95,"1",FALSE
"1",0.936861411461986,"1",0.99,"1",TRUE
"1",0.897442871263171,"1",1,"1",TRUE
"1",0.621343458334711,"1",0.99,"1",TRUE
"1",0.991771991127369,"1",1,"1",TRUE
"1",0.873037268907623,"1",0.99,"1",TRUE
"1",0.853533595694232,"1",1,"1",TRUE
"1",0.925846344773872,"1",0.96,"1",TRUE
"1",0.975179005960811,"1",0.99,"1",TRUE
"1",0.907927932068564,"1",1,"1",TRUE
"1",0.945270796738485,"1",1,"1",TRUE
"1",0.951998439583941,"1",1,"1",TRUE
"1",0.888616438902748,"1",0.94,"1",TRUE
"1",0.842432592436958,"1",0.99,"1",TRUE
"1",0.945744421697891,"1",1,"1",TRUE
"1",0.555349324565707,"1",0.99,"1",TRUE
"1",0.931045303247719,"1",1,"1",TRUE
"1",0.965235052283499,"1",1,"1",TRUE
"1",0.669020049315852,"1",0.99,"1",TRUE
"1",0.569077250887279,"1",0.99,"1",TRUE
"1",0.958844020965917,"1",0.98,"1",TRUE
"1",0.741390869310705,"1",0.99,"1",TRUE
"1",0.955047666055973,"1",1,"1",TRUE
"1",0.596963943163698,"1",0.98,"1",TRUE
"1",0.806714443022914,"1",0.98,"1",TRUE
"1",0.743730372434335,"1",0.97,"1",TRUE
"1",0.486926862232837,"0",0.99,"1",FALSE
"1",0.798248807404622,"1",1,"1",TRUE
"1",0.815135593584461,"1",1,"1",TRUE
"1",0.674589971733854,"1",0.98,"1",TRUE
"1",0.871748884036251,"1",0.99,"1",TRUE
"1",0.621756221443672,"1",1,"1",TRUE
"1",0.478262316357297,"0",1,"1",FALSE
"1",0.961814018652682,"1",1,"1",TRUE
"1",0.51116204826428,"1",0.99,"1",TRUE
"1",0.630114914430216,"1",0.98,"1",TRUE
"1",0.99031547538113,"1",1,"1",TRUE
"1",0.543515313080034,"1",0.98,"1",TRUE
"1",0.874888174973678,"1",1,"1",TRUE
"1",0.954187655939998,"1",0.99,"1",TRUE
"1",0.915928061842825,"1",1,"1",TRUE
"1",0.656993544279927,"1",1,"1",TRUE
"1",0.671225659237976,"1",1,"1",TRUE
"1",0.367492950435034,"0",0.98,"1",FALSE
"1",0.9151265839211,"1",1,"1",TRUE
"1",0.114452510174412,"0",0.78,"1",FALSE
"1",0.62009911350939,"1",0.98,"1",TRUE
"1",0.61647311141273,"1",0.99,"1",TRUE
"1",0.524857422781268,"1",1,"1",TRUE
"1",0.864386241400233,"1",1,"1",TRUE
"1",0.00686438667556937,"0",0.96,"1",FALSE
"1",0.98037682822154,"1",1,"1",TRUE
"1",0.604749370294994,"1",1,"1",TRUE
"1",0.798775805999974,"1",0.99,"1",TRUE
"1",0.807606034379868,"1",0.99,"1",TRUE
"1",0.273053692313097,"0",0.99,"1",FALSE
"1",0.959062312110797,"1",1,"1",TRUE
"1",0.316673098101823,"0",1,"1",FALSE
"1",0.857969137463079,"1",1,"1",TRUE
"1",0.61155537578551,"1",0.96,"1",TRUE
"1",0.781934538667558,"1",0.94,"1",TRUE
"1",0.440025920447262,"0",0.94,"1",FALSE
"1",0.989410729485611,"1",1,"1",TRUE
"1",0.673536491629446,"1",1,"1",TRUE
"1",0.950524425456806,"1",1,"1",TRUE
"1",0.988491163048258,"1",1,"1",TRUE
"1",0.965576886839042,"1",1,"1",TRUE
"1",0.885992859002977,"1",1,"1",TRUE
"1",0.970326605280413,"1",1,"1",TRUE
"1",0.292112478093674,"0",0.97,"1",FALSE
"1",0.891327033199109,"1",1,"1",TRUE
"1",0.797426801369644,"1",0.99,"1",TRUE
"1",0.397757207362932,"0",1,"1",FALSE
"1",0.985253590731273,"1",1,"1",TRUE
"1",0.811349966963351,"1",1,"1",TRUE
"1",0.609639467311094,"1",1,"1",TRUE
"1",0.394607387169621,"0",0.95,"1",FALSE
"1",0.682728025107045,"1",0.99,"1",TRUE
"1",0.811286236644539,"1",1,"1",TRUE
"1",0.641172448351983,"1",0.99,"1",TRUE
"1",0.575886670026498,"1",0.97,"1",TRUE
"1",0.762188316798804,"1",1,"1",TRUE
"1",0.557583819451493,"1",0.98,"1",TRUE
"1",0.569483771696323,"1",0.99,"1",TRUE
"1",0.506127078080831,"1",0.99,"1",TRUE
"1",0.934104216121826,"1",1,"1",TRUE
"1",0.806443419316868,"1",0.97,"1",TRUE
"1",0.698651403058352,"1",1,"1",TRUE
"1",0.71714086704753,"1",0.94,"1",TRUE
"1",0.824985086807776,"1",0.98,"1",TRUE
"1",0.687538555056141,"1",0.91,"1",TRUE
"1",0.903307804939979,"1",0.99,"1",TRUE
"1",0.803938373018166,"1",1,"1",TRUE
"1",0.63628345872452,"1",0.95,"1",TRUE
"1",0.970826123573571,"1",1,"1",TRUE
"1",0.884532046863522,"1",1,"1",TRUE
"1",0.921160047929216,"1",0.97,"1",TRUE
"1",0.446326235915635,"0",0.97,"1",FALSE
"1",0.973926442149767,"1",1,"1",TRUE
"1",0.693440561522636,"1",0.94,"1",TRUE
"1",0.919916268504774,"1",1,"1",TRUE
"1",0.883449153528825,"1",1,"1",TRUE
"1",0.680485144492686,"1",0.98,"1",TRUE
"1",0.874339722268781,"1",1,"1",TRUE
"1",0.261585688758528,"0",1,"1",FALSE
"1",0.558535647834479,"1",1,"1",TRUE
"1",0.695708911164275,"1",1,"1",TRUE
"1",0.00651140051519307,"0",0.85,"1",FALSE
"1",0.510960484647202,"1",0.97,"1",TRUE
"1",0.973601096600614,"1",0.96,"1",TRUE
"1",0.539605645839154,"1",1,"1",TRUE
"1",0.330646638216715,"0",0.97,"1",FALSE
"1",0.477053567045728,"0",0.99,"1",FALSE
"1",0.838211175900044,"1",0.99,"1",TRUE
"1",0.761128591514806,"1",1,"1",TRUE
"1",0.820009761353386,"1",0.98,"1",TRUE
"1",0.623813066430411,"1",0.99,"1",TRUE
"1",0.840629435230378,"1",0.99,"1",TRUE
"1",0.862059196782305,"1",1,"1",TRUE
"1",0.884909974341377,"1",1,"1",TRUE
"1",0.855702115596578,"1",1,"1",TRUE
"1",0.568514929306731,"1",0.99,"1",TRUE
"1",0.926813060215751,"1",0.99,"1",TRUE
"1",0.40053771196875,"0",0.98,"1",FALSE
"1",0.621574521003892,"1",0.98,"1",TRUE
"1",0.98899801433317,"1",1,"1",TRUE
"1",0.547693419767942,"1",0.99,"1",TRUE
"1",0.0416071785415985,"0",0.91,"1",FALSE
"1",0.896552105407457,"1",0.95,"1",TRUE
"1",0.983243459137464,"1",0.97,"1",TRUE
"1",0.50597665260891,"1",0.97,"1",TRUE
"1",0.676349710506587,"1",0.95,"1",TRUE
"1",0.0905930974672974,"0",1,"1",FALSE
"1",0.529442125606178,"1",0.82,"1",TRUE
"1",0.840800413429083,"1",0.99,"1",TRUE
"1",0.79167483905584,"1",1,"1",TRUE
"1",0.815119287491663,"1",0.95,"1",TRUE
"1",0.603742837637276,"1",0.86,"1",TRUE
"1",0.593102235837231,"1",1,"1",TRUE
"1",0.778400730006921,"1",1,"1",TRUE
"1",0.897863283965867,"1",1,"1",TRUE
"1",0.759090801107895,"1",0.98,"1",TRUE
"1",0.703696066399933,"1",1,"1",TRUE
"1",0.829051647915494,"1",1,"1",TRUE
"1",0.996568027028117,"1",1,"1",TRUE
"1",0.895691808466185,"1",1,"1",TRUE
"1",0.615991030491726,"1",0.99,"1",TRUE
"1",0.240691096101486,"0",0.96,"1",FALSE
"1",0.94841667851342,"1",0.99,"1",TRUE
"1",0.914636150320713,"1",0.99,"1",TRUE
"1",0.900394534620071,"1",0.99,"1",TRUE
"1",0.293204826292254,"0",0.98,"1",FALSE
"1",0.655281344148003,"1",1,"1",TRUE
"1",0.540741904863542,"1",0.98,"1",TRUE
"1",0.896415030900719,"1",1,"1",TRUE
"1",0.806999237032063,"1",1,"1",TRUE
"1",0.741077724156736,"1",0.99,"1",TRUE
"1",0.964821324498208,"1",1,"1",TRUE
"1",0.396786792133473,"0",0.99,"1",FALSE
"1",0.532564678299449,"1",0.97,"1",TRUE
"1",0.827136135016192,"1",0.96,"1",TRUE
"1",0.583961706535423,"1",0.99,"1",TRUE
"1",0.854125838080362,"1",1,"1",TRUE
"1",0.944390870775679,"1",1,"1",TRUE
"1",0.409556493439379,"0",1,"1",FALSE
"1",0.941738005952168,"1",1,"1",TRUE
"1",0.678755321103924,"1",0.98,"1",TRUE
"1",0.985004139850157,"1",1,"1",TRUE
"1",0.734197644448818,"1",1,"1",TRUE
"1",0.981497584257603,"1",1,"1",TRUE
"1",0.802229198870837,"1",0.96,"1",TRUE
"1",0.88280213164176,"1",0.99,"1",TRUE
"1",0.497789121076076,"0",1,"1",FALSE
"1",0.925704934049348,"1",1,"1",TRUE
"1",0.614921041178126,"1",0.97,"1",TRUE
"1",0.834696205416974,"1",1,"1",TRUE
"1",0.753269339663028,"1",1,"1",TRUE
"1",0.335480518548663,"0",0.83,"1",FALSE
"1",0.0521533972727134,"0",0.98,"1",FALSE
"1",0.108868122755456,"0",0.99,"1",FALSE
"1",0.891195483079875,"1",0.99,"1",TRUE
"1",0.584868732103832,"1",1,"1",TRUE
"1",0.855041195010975,"1",1,"1",TRUE
"1",0.910497228449537,"1",0.96,"1",TRUE
"1",0.919129240871569,"1",1,"1",TRUE
"1",0.815182244539736,"1",1,"1",TRUE
"1",0.410328377937633,"0",0.93,"1",FALSE
"1",0.810232228831799,"1",0.97,"1",TRUE
"1",0.775250499239969,"1",0.98,"1",TRUE
"1",0.983739177950919,"1",1,"1",TRUE
"1",0.530648225695688,"1",1,"1",TRUE
"1",0.790877452759987,"1",0.99,"1",TRUE
"1",0.965284480127966,"1",0.99,"1",TRUE
"1",0.879193145343175,"1",1,"1",TRUE
"1",0.804058852772663,"1",1,"1",TRUE
"1",0.498921068537068,"0",1,"1",FALSE
"1",0.841412312895117,"1",0.97,"1",TRUE
"1",0.900809859347722,"1",1,"1",TRUE
"1",0.996378673422335,"1",0.99,"1",TRUE
"1",0.976185410768208,"1",0.99,"1",TRUE
"1",0.125107509506614,"0",1,"1",FALSE
"1",0.814452540714077,"1",1,"1",TRUE
"1",0.977268652962979,"1",1,"1",TRUE
"1",0.988455008973368,"1",0.99,"1",TRUE
"1",0.521175856994922,"1",0.95,"1",TRUE
"1",0.699562994734609,"1",0.99,"1",TRUE
"1",0.0122658725788711,"0",0.74,"1",FALSE
"1",0.427175579745726,"0",0.97,"1",FALSE
"1",0.847069873233876,"1",1,"1",TRUE
"1",0.838783593354667,"1",1,"1",TRUE
"1",0.551242507592427,"1",1,"1",TRUE
"1",0.995475624522825,"1",1,"1",TRUE
"1",0.652750115284241,"1",0.99,"1",TRUE
"1",0.694120313860341,"1",1,"1",TRUE
"1",0.351077859964156,"0",0.99,"1",FALSE
"1",0.992727376565615,"1",0.99,"1",TRUE
"1",0.200774242051388,"0",0.99,"1",FALSE
"1",0.488786727886662,"0",1,"1",FALSE
"1",0.925578255635921,"1",0.98,"1",TRUE
"1",0.878192808744376,"1",0.99,"1",TRUE
"1",0.883370027856332,"1",0.98,"1",TRUE
"1",0.844616091262428,"1",0.99,"1",TRUE
"1",0.156494099157853,"0",0.95,"1",FALSE
"1",0.665451087369972,"1",0.99,"1",TRUE
"1",0.982140679522756,"1",1,"1",TRUE
"1",0.931932144770655,"1",1,"1",TRUE
"1",0.446035077178188,"0",1,"1",FALSE
"1",0.011981523706225,"0",0.96,"1",FALSE
"1",0.729422689781311,"1",1,"1",TRUE
"1",0.654844328897781,"1",1,"1",TRUE
"1",0.306804033054578,"0",0.97,"1",FALSE
"1",0.620000776433072,"1",0.9,"1",TRUE
"1",0.943509596711948,"1",1,"1",TRUE
"1",0.88037945590801,"1",0.99,"1",TRUE
"1",0.735265860367458,"1",1,"1",TRUE
"1",0.735792724298935,"1",1,"1",TRUE
"1",0.903512237637978,"1",0.98,"1",TRUE
"1",0.105756019315343,"0",0.98,"1",FALSE
"1",0.825127584142858,"1",0.99,"1",TRUE
"1",0.801140040426535,"1",0.99,"1",TRUE
